user_id,item_list
0,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
1,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
2,12014 12012 12020 12019 12018 12017 12015 12022 12013 12009
3,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
4,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
5,12012 12010 12018 12017 12016 12015 12013 12020 12011 12007
6,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
7,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
8,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
9,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
10,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
11,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
12,12006 12004 12011 12010 12009 12008 12007 12013 12005 12000
13,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
14,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
15,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
16,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
17,12010 12008 12015 12014 12013 12012 12011 12018 12009 12005
18,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
19,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
20,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
21,11963 11960 11968 11967 11966 11965 11964 11970 11962 11957
22,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
23,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
24,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
25,11939 11937 11944 11943 11942 11941 11940 11946 11938 11934
26,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
27,11954 11952 11959 11958 11957 11956 11955 11961 11953 11948
28,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
29,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
30,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
31,11908 11906 11913 11912 11911 11910 11909 11915 11907 11903
32,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
33,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
34,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
