user_id,item_list
0, 6061 12752  5433  5885 16359  3899  5981  7719  7143  9130
1,  940  3473  2118  9275 16365   739 10118 14358 14400   640
2, 6177 14181  1551  5403  5273 17330 14229  2665 16846 16365
3, 8194   960 15551 15844 15082 16359  5885  7143  6751 11170
4, 8194 11836  9825   241 13691  7870 10586  9871 12514  9573
5, 1846 14396 13098 16640  9621  7867 11227  1784  8852 10010
6, 6214 16846 14358  8207 14181  5273   640 17294  5925  4582
7,13963  4292  1885 15119  3433  6157 11430  7751  3473 13585
8, 8635  3768  3619  1259  5299  2665  5605  6011 10865  8502
9, 5605  8207  1614  1208 14078  1551  8936 12527  3473  4853
10,14358  6214 16365 16846  3899 15181  4607  6975 13410 13229
11,14181  3473 10865 13134  6431  1836 10370  5577 12390 14078
12, 3899  3200  1619 13963 13134  5925  1259  1792  4582 12492
13, 6214 15119  8635  6975  5299 14358  8207   640 13914 15778
14, 6214 14181 16791  2886 14093 16846  4088 14917 15778 10562
15,15514 10010  6214  7645 17623  4220  1883 13281 15119  8159
16,16486 15469  7412 10370  8635  7973  9322 13134 17022  1515
17,16846  6214 17364  3768  5299 17330 10865 13032 13914 16791
18, 6589  3768  2886  6011  9250 15277 17462 17416 12186 14814
19,12943 12186  4607   765  6011 13229  9145  9131  8936 14873
20, 2748 16946  5765  3579  5403 17294  3473  2177  4942 15064
21,15551 11836 13373 11993 17610 16920 13465 11481 12663   739
22, 6214  8502 10865 13914   241  5273 15778 14181  1551 13410
23, 6214  5273 13914 14181  5307 17936   388  7295  1259 17388
24, 4162  4582  8868 17364 11175 14358  5299  6214 13303 15999
25,16291 15117 16365  6975  7257 15064   202 10865 14078  9131
26, 9744 13981  1551  5424  9441  4204 15469 16012  8635  9871
27, 6177 13229  6214 10954 17364 16365 10132  1941  6011 10865
28, 3768  5742  1515 12752  8207  3899  6873 13229 13410  1885
29,15996 13914 10370 11481  8635  5605  8567 13644 10865  1137
30, 1836 10295   955  7407 17961 15469  3942  9776 14485 15778
31, 5424  2772 16332 13134 10865 17135   249  6214 14266  1614
32, 6177 15181  6975  6214  2545 16365 14358  8207  6652 16624
33, 4582  8194  6975  2665 15119  8011   640  5640 14917  2152
34, 2748  7309 10562  2680 12492 16486  8651  1836  5403  7234
35,15514  7486  6665  5337 14462  2456 16732 15639 17416  6597
36, 5951    53    99 16846  8580  6214 11058  3198  2482  2076
37,17526 16070 11662 14266 13725  9871 14400  7295 11553  7763
38,  960 15551  7975  5433  8502 11282 12186  1496  5742  9871
39,16640 13098  5895 11227 15289 16962 11504  1186  5312  1784
40,14358  2665 16624  1792  1619  3473  6652 16808 17666  5299
41, 2665  6214 16021 16365   955  8567 14617 16791 17294 13914
42, 4607  7716  4721 17610 12016   638  5460  5221 13644 12272
43, 3899 15778 14358 13914 16364  1259  8207 16846 15969 16365
44,14627  6905  9744 12457  7295  6096 14093 13318  5273 13134
45,15800 17660 16170  5324  8233 17670 16846  1725  6589 16751
46,11504 15778  8502  5895 16364  3899 13098 15996 17022  1603
47, 6118  3213  8371 12794  7867 14396  1461  3910  4368 16640
48,15844  7143  3899  8213 10586  4661  6061  5273 13410 12186
49,14181   512  7295 13178   241  6905  5424  2772  1533 15969
50, 9749  6214 10131  5951  1883 17330 16846 16889   101  6503
51, 3899  6214  8635  5273 14181  1551  8911  1941  3910 13410
52,10618  3325   940  3636 16775  5925  4204  5962   249  2851
53, 6670 17416 12492  7973 14181 17584  8651  3768 13914  1137
54,12792 15583  6177  8207  3433 15868 14358  5403 17140   640
55, 3899  3473 14181  5273  8635 10370 17330  1941  6214 13318
56,14213  7760  1386  5424 15626 17022  3889 15778  1137  6975
57,  640 17416 17294 13963 17788  6975  6214 16846 15583 16549
58, 3473 14358 15119  8635  6975 14181  5324 10865 17330  5273
59,15119  6177 12186 12752 14358  3768  4607  2665 12794  8635
60,16365 16846  2665  5925  6975 14358   640 13914 16364 13229
61, 6177  5605  2387  3473  1267 12707  8207 17330 15119  8247
62,17135 14213   249 13134  2772 17356 14181  2665  3433  4292
63, 5951 13585 14396    99  7744  3198  1102    53  7264  7606
64, 6177 13229  3473  6011 13963  2665 16846  1551  8936  2243
65,16846 16365  2886 16791  8455 11110 14078  6177  5221  6233
66, 6214  3768  2886  8580  2665 11430    99 13296  8635  9131
67,13691 13032  1941  9871 17527  3721 16070 12378  6905  9399
68,16021 17610  5273  8502 12390 13134  5628  1941 10132 13410
69, 5141  8898  2687 15922 17751 17610  9482 13630  9686  8316
70,14093 16365 12186  1941  7973 10562   803  8455  8622 15376
71, 7983   640 12901 16791  3899 13134 16364 15181  2772  5324
72,12943 15514  3869  3747  7919 16751  8011  5639   447  3473
73, 6177  3899   552 13585  6976 17330  9898 13296 13134  1941
74, 4078 16021 13914 16291  1885 11836 12390  8448  6589  4292
75,16791 11303  6540 15064 16365 13410 16846  8622 14762  5324
76,16549 15844 16359  5981  9130 11282  8213  4661  3650 16444
77,17391  2711   442  1447  8917 14520 16762  3431  5639 17083
78, 9373  2397  3397   262  4619 16526  8858 10556  9871  5746
79, 3473  5273  5403  1551  8635 17748  2756 17330  7407  1137
80,16946  6011 12015  7374 16624  5640  9131 17666 14037   955
