user_id,item_list
0, 3899  5433 16359 16365  6061  9130  8635   640 10586  2243
1, 3473   940 14400 16012  2118 16365 10118   640  9275 14358
2, 6177  1551 17330 16365 15119 14229 17022  2665  4607  5925
3, 8194 15551 15082   960 16359  8371  5885  5981  6118 15844
4, 8194 10586  6177  9871  2152  5299 10954 13691 11836   241
5, 1846 14396  9621 16640  7867 11227 13098 13585  5312  8852
6, 6214 16846   985 14358 14181  8207  7606 14868  5273  9621
7,13963 15119  4292  1885  3433 14031  7751 17364   640  3768
8, 8635  3619  5605  1259  2665  3768 10865  5299  6011  8502
9, 5605  8207  1614 14181 13318  1551  3473 14078 16755  1208
10, 3899 14358  6214  6975  4607 16365 14400 13229 13410 16846
11,14181  3473 10865 11359  6431 13134 10370 12390   249  5577
12, 3899  6724  3200  1792  1137 15778 14358  5925 13134  1259
13, 8635  6214 15119 14358  6975  9621 13914 13178  5299 15778
14,14181  6214 14093 14917  4088 14485 16791  2886 15778  7309
15, 6214  7645 15514  4220 15119 13281 10010 14610  1883  8635
16, 8635 10370  5925 16486 13134 15469 17022  7973  9322 13318
17,16846  6214 17364 17330  3768 10865 14400  5299 14781  5273
18, 6011  3768  2886  6589 12186 17462  5324  8207 17416  8011
19,16846  6011 12186 12943 13229  9131  4607  6214   640  8936
20,16946  2748  3473 17294  5273  3579 15064  5403 17416 17135
21, 7295  9871 11836 12663 13465 17356 17309 16021  5424 13373
22, 6214  8502 10865 13914 15778   241  1551  5273 14181 11662
23, 6214 14181 12764   388 13914  5273 17788 17365  5307  7297
24, 5299 17364  4582 14358  5324  6214  4162 17135  8868  6589
25,16365 13134  5925  1137 15117 14078 10865 15064  6975 10562
26, 8635  9744  1551  9441 13981 12028  4204  9871 16012 15469
27, 6177  6214 13229 16365 10954  6011 10865  5273  1941 17364
28, 3768  3899 12752 17330  1515  8207 13410 13229  5742  4582
29,10370  8635 13914  5605 15996 11481  8567 10865  6652  1137
30, 3942  1836 16364 15778 10295   955  3473  9776  6177  5742
31,13134  6214  5424  1941 15119 10865   249  1614 16332  4853
32, 6975  6177 16365  6214 14358  2545 15181  8635 14181 16624
33,15119  6975  4582  8194   640  2665 16946  2152  8011 13914
34,10562  2748  8651 16486  7309  5403 12492  2680  3942  1836
35,17416  6975  2456 12172 13178  1941 15996  5221 14462  9871
36, 5951 16846  6214  8635  2251 16962    53    99  4582 11058
37,14400 16070 14266 17526 13725  9871  7295 17135  5925 11553
38,  419  5433  8502 15551 12186  7975 16846 16365  5742   960
39,16640 13098  5895 15289 11227 11504 16962  7190  3899  1186
40, 2665 14358 16624  1792  1619  5299 17416 13410  3473  6652
41, 2665  6214 16365   955  5324 16021 17294 13914 16791 14617
42, 4607  4582 16624 14781  6214  6177 12015 10954  7716 15583
43,15778  3899 13914 16364 16365  1259 15969  1941 14358 16846
44,13318 14627  6905  9744  7295 13134  6177  5273 14093 13644
45,16846 15800 17670 13229  8326 13410  5324 16170  6975   640
46, 8502 15778  3899  5895 11504 16364 13098  5403  1603 17961
47,14396  7867  8371 11504  6118  7744 16640  3910  4368   409
48,15844  3899  7143  8213 16846 10586   419  5273  6061  3200
49,14181   512  6905  5424  7295   241 13178 11836 10562  2772
50, 6214   101 16889 16846 10131 14396 17330  5776  1887 15922
51, 6214  3899 17294 14181  8011  8635  4582  5273 13410  6011
52,  940  9871  5925  6214 15778  3636  2851 15119 10618 16775
53,14181 17416 17584  6670  1137 12492  3768  6975 13914 14868
54, 6177 12792 15583 15868  8207  3899 14358 16365  1885  8635
55, 3899  3473 10370 13318  5273 14181  8635  6214  1941  6905
56, 7760 14213 15778  1137  1386  8502  3889  6975 15626 17022
57,11339 11491 17416  6724 17788  6214  8207 14037 16846 12186
58,14358 15119  3473  6975  3768  8635 14181 17364 13229  6652
59,15119  6177 14358  8635 12186  2665   640  6975  3768 12901
60, 5925  2665 16365 13914 16846  1551   640  1941 13229 14868
61, 6177 12707  3473  2387  5605  6975 17936  1267 17330 15119
62,13134 17135 14213 14181   249  2772  2665 17356  1137 16070
63,   99  7264 13585 14396  3473  7744  1102 16846  3899  2251
64, 6177 13229  3473  6011  1551 16846  9131  2665  2152 13963
65,16365  2886 16846 16791  6177 14078  8455 11110  3473 14873
66, 6214  3768  2665 13296    99  2886  4582   640  8635 12901
67, 9871  3473 13691 13032  1941 16070  1792 17135  1551 12378
68, 8502  1941 13134  7309 14400  5273 12390 16846 13410   103
69, 5141  1838 16143 15922  8898  3899  8316  2802 17610   696
70, 1941 16365 10562 12186  7973 17584 14093  6670  6975   803
71, 2772  3899 16364 16791 13134   640  2886 12901 14226   249
72,12943  8011  3473  3869  1619  5299   640  4582  6118 15514
73, 6177  3899   973 13585 17330  6976   552  6975 16365  1941
74,13914  8448  4078  6476  1551 12390  6589 17294  5403  4292
