user_id,item_list
0,11005 12078 16608 11181  9133  5724  9312  5670  4396  4479
1,  862  1388  5659 16943 13008  4533 17111 10317 17288 14918
2,11005  6989 10954  2886  4582  6975 16846 12015  1619 16131
3, 9131 13549  1619 12015  7591 10954  3768  2886  6035  4582
4, 1619 10954  6989  5299  5221 12275  2152  4162 14037 11110
5, 1846   417  1784  7483 14396 13098  7506 10365 16640  7638
6, 7506 13098  1603  1903  7606   417 11005  6417  8386 11497
7, 8543  8495 15204  1991 13368 17288  7928  4533  5692   176
8, 4582  3768 10954 12015  1619 13549  6989  1792 14781  6035
9, 9266 15515  3070  4889    62  9079 12324  3118 14033 11897
10, 6779 11005  1619 16846 10954  1600  6989  4587  4623  6975
11, 3632  2177  5591 12272 17396 14466 14744 15068 12599 14078
12, 1619  9131 10954  2886 13549 14781  1792  4582 13596  6989
13, 6975  2886  1903 12015 13549 16962  6989  1792 14781 13596
14, 2886  6975 16846  1619 12015  6035  1792 13596  1446  5221
15, 4075  6797 14325  3353 14428 13294  9920  1603 11005  9362
16,10708 13554 12764  9512  1933 13014 16943 15626   803  6933
17,16846  3768  6989  6035 13596 14781  7417 16131  1446 17721
18,16943 13008 15204 17288   176 15950 13368 14918 14887  1991
19,16846 12015 14781 13596  7417 17721 11005  1446  5221 12275
20, 5299 17462  4582 12275 10954  1619 12015 14781 16131 13596
21,12764 16943  6933 17356   237  3631   720    74  4980 13295
22,12015  6035 14781 13596 17721  7417 13549  1446  5221 17462
23,12764 16943  8543 13008 17958 15204 15176 14887 17111  2878
24,12015 10954  4582  6035  7417  5299  5221 12275  2229  4162
25,11145   204 11204 11579 11444 11005  1579 13735 16015  9876
26, 9131 12015  1619 12764  6975 16943 10954 13549 17721  6989
27,11005 10954  4582 13549 12015  1619  6989  1446  6035 14781
28,12015  3768  6989 13549 16943  4582 13596  6035  1792 14781
29,13008  2843  8342  5105 10857 14031  2827  8133 17288 10317
30,14167 16791   803  9512  4151 12275  5299  5221 17462  1933
31,16943 13008  1619 12015 13549 17462  5221 12275 11005  6035
32,12015  1619 11005 10954  3768  6975  2886 15181 17462  5221
33,12015  6989 10954 11005 13549  6975  4582  6035  5221 12275
34,15971 13449 12356 14851  9445  5517  3156  5577  4737  3769
35,10954  6975  6989  6035 12275 17721  5221  5299 17462 17034
36,15204  7928  4533   176 15950 17111  5692 17288  2251 10317
37,17493 11652  7727  4332  5098  6222  5890 14266  5455   715
38, 1619 16846 12015  6035  1792 13596  6989 17721  4151  1446
39,  417 13098  1784 16962 16640 16188 11497  1971 16049 14924
40, 6989  1619 12015  6035  1792 13596 16131  7417 14814 17721
41,17462 12275  2177 12272 14167 17780 16791 16223  3632 14085
42,12015  1619 10954  3768  6989 14781 13596  4582  7417  1446
43,16943 12764 13549  2886  7591 13008 11005 16846  1619 12015
44, 8773  1217 13722  6441  1644  1008  1621  4182  1893   882
45,16846 10954  6035 13549 14814 17721  7417  6975 13596 11005
46, 1784  7483  7506 13098  1603 10920 13295 14684  2211 11161
47,  417  2414 17958 15204 10317 17111  1991 14887 15950  4533
48,11005  1619 16846 12015 10954  2886  4582 17462  5221 12275
49,12015 13549  2886  3768 10954  6989  1446 16131  7417 13596
50,  417  5933  1903  7606 12544  5371  4783  7993  4747  2039
51, 1619 12015 10954  2886  6989 13549 11005  6035 14781 16131
52,11487 14788 15123 13332  6299 17633  8290 17101  8266  1316
53, 6975  4582  2886 10954  3768  6989 13549  6035 14781  1446
54,11005  7089  3433  7919  8203 13279 10536  4388 17089   838
55,15368  9131 12307  1766 17161  6016 13014 15079 11738   615
56,17462  5299 12275 12015  6975  2886 10954  3768  6035  1792
57, 9131 13455  3450  2204 13514 16436 14987  3213   823  1870
58,13549  4582  6975  3768 10954  2886 17462  5221 12275  6035
59, 6975  1619 12015 10954  3768  2886  6989 13596  6035  1792
60, 6975  4582  2886 10954  3768 15832  9209 12606 12388 11640
61,   17  2362 15727 17585  5326  2553  3433 10302 16608 15630
62,   17   204 11579 11204  3450 12606 15832  9209 11640  6118
63,12388 15832 12606  9209 11640  1607 10790 10162  5557 13044
64,11005 10954 16846 12015  1619 13549  6975  1792 13596 17721
65, 2886 16846  5221 12275 14814 13596 16131  7417  1446  9145
66, 2886  3768 10954  4582  6035  6989 13596 17721 14814  7417
67, 6989 17721 13596  1792 14781 12275 13549  1446  2836  8627
68,13549  4582 12015 16846  1619 17462 12275 10954  3768  4151
69,12606 12388 15832  3450  1477 11535  5900  1764  7129  5557
70, 6975 12015 12275 10954  6989  6035 14781 16131 13596 14814
71, 1619 12015  2886 13549  6035 13596 14814 17721 14226  7417
72, 7959 15107  4211 11640 12388  6118 16804  3450  5557  2921
73, 6177  4587  5933 14697 11346   664 14960 16943 14933   682
