user_id,item_list
0, 3899  2665  8635 16365 13229 13134 15778  3768  1259   640
1,14400   940  3473  2665 14868 10295 16012  3889  3942 13032
2, 1259  5273 14181  2665 17330 13134  5403 14400 10865  1551
3, 8194 15551  6975 15082  1792 16359 15778   640  9131 14358
4, 1259  9871 16791 15778  5424 13032  2665 14868  2152  5403
5,11227 10010 16640  9621  8852 13098  1519 15026 17623  7867
6, 6214 16846 14358 14181  5273 13134  1137 13229  4582 14868
7,15119 17364  3768  5299  1792  2886   640  9131 12901  1619
8, 1259 10865 14400  8635 15778  2665  5403  8502 14868  3768
9, 1551 14181  6905 14868 17748  3942  5925  4088 13914  5403
10,14400  1259  6975 16791  5273 14358 10295 16365  3889 13229
11,14181 10865   249 13134 17135 16070  1386  7295  3473   512
12, 3899 13134  1259 15778  1137  5925  4582 14358 16791 14868
13, 8635 15778 13914  6214 14868  5403 15119 14358  6975  3942
14,16791 14181  1137 14400 16364 10865 15778  8502 17748 10295
15,15119  6214 13229  8635  3768  4582 10865 17294  6011 13134
16, 9871 10295  5925  5424 13134 17022  8502  8635  9322 17135
17,16846 10865 14400  6214  3768 13914 17330 16791 17364  1259
18, 3768  6011  2886 12186  6589 13032 10865  8635  3473  6652
19,16846  6011 12186  9131 13229   640  6214  6589 12943 14781
20, 5273  5403 14400  1137 10295  4582 17135 17330  6905  9871
21, 9871  5424  9441 14868   249  5403  7295  3942  3889 17748
22,10865 14400 13914  1137 15778  8502  5273  6214 14181 14868
23, 5273  6214 13914 14181  2665  1259  1137 14358 14400  4582
24, 4582 14358 16791 17364  5299  6214  1137  1259  8635  5925
25, 5925  1137 13134 10865 16365  6975  5403  1551  6905 13178
26, 9871  9441  5424  1551  3829 16012 16791  8635 17936  1386
27,13229 13914 16365  5273 10865  4582  6214 17364  1941 14400
28,10865  3768  4582 13229  3899 17330  5273  5925 14400 13032
29,13914 14400  1137 10865  8635 13178 16791 15750 17936 16070
30,10295  3942 16364 15778  9441  9871  1941  5742  8635  3473
31,10295 16364  5424  3942  1941 10865 13134   249  6905 17135
32,14358  6975 16365  6214  8635 13229 14181 13914  3768  1137
33, 4582  6975  2665 14400 15119 13914   640 13134 13032  5925
34, 5403 10562  8651  7309  3942 12492 14868 16486  2748 14400
35, 9871  1941  8502 13032 13178  1551  6975  7295 16365 15750
36,16846  6214  4582 10865   640  8635 12186  5273 13410 13134
37, 9871 14400 16070  1259  5925  9441 14266 10295 13725  3942
38, 9871  3942 16365  8502 12186 17748 16846  3889 10295  1792
39, 3899 14181 13914 15778 14868 16365 14358  6214 16364  1259
40,14358  2665  1792  5299 13410  3473  6652  8635  1619 13134
41, 2665 13914  1137 16791 16365 16364 15778  1259 14868  6214
42, 4582 16791  3768 13032  6214  5273 13134 14181  5424 11359
43,13914  1259 16364 15778  9871  3942  1941  3899  5424 10295
44, 6905  4088  5273 17748 16364  1137 12457 13134 13318  5742
45,13229 16846  6975 13410 12186   640 13032  6589  5324 13134
46,16364 15778  5403  8502  9441 17022 13134  5925  3899 14266
47,13229 16846  3473  3899  3768  8635 10865 13134 16365  5273
48, 5273  1137  3899  4582 14400  5925 16846  3942 16364 16791
49, 5424 14181  3889 13178  6905  7295   512  2772  3768  1386
50,17330  2665  6214 16846 14358 15119 13134  5273 15778 13914
51, 4582  6214  3899  5273 14181  8635 16791 13134 13032 15778
52, 9871  5925 15778   940  5273   249  3942 17135  6214 10295
53,13914  1137 14181 14868  3942 10295  9441  3889  4582 17022
54,14358 16365 16846  3768  6975  3899 13229  8635  2665  4582
55, 5273  3899 14181  3473  8635  1941 17330 13914  2665  1259
56, 1137 15778  5424  3889 17022  8502  1386  6975  1792  4088
57, 9131  3768  8207 16846 12186  6214  2665 17294  1792 14358
58,14358 15119  6975 13229  3473  4582  5273 10865  3768  8635
59, 2665 15119 14358  6975  3768  1792   640  8635 12186 13032
60, 5925  2665 13914 16365  1941 16364 13229  1137 14868 14358
61,13914 14868  1137 15778  9871 17330 14181  2665  3473 13229
62, 1137 14181 10295 13134 17135  1941  2665   249  2772 13178
63,16365 16846 14358 15119 13229  3899  2665  3473  8635 10865
64,13229  2665  3473 16846 16791  6975  5925  6011 14400  1792
65,16791 16365 16846  2886 13134 14400  1137 10865 16364  3473
66, 2665  6214  3768  4582   640  9131  8635  2886 10865 17330
67, 9871 13032 16070  1941  5403  3942  6905 14181 17135  3889
68,14400  5403  5273  1941  8502 13134 14181  3889  4582 17022
69,16143  8898 16313  8316  2687 10435  4294 17751   937 14798
70, 1941  5403 14868 17748  9441 16365 17135  3889 13725  6975
71,16364 14400 16791  9871 13134  2665  3942 14868  3899 13032
72, 4582  5299   640 17294 10865  3473  8635 15778  5925 14400
73,17330 13914  3899  1137 13134  2665 16365 14358  1941  3768
74,13914  5403  5925 13134  1551 13032 13229   249  6905 13178
75,16791  1259  5273 13914  1941 15778 10865  8502 13410 16365
76,16549 16359 15844  2665  3899 13410 13134  3473 15778  3768
77, 1551 14400 13134  1941  8502  9871  5424 17748  3889  4088
78, 9871 14400  3942  1941  4088  9441 16791   940 13032  2665
79, 5403  5273 13914 17330  1259  3473  8635  1551  1137  1941
80, 6011  9131 16791 10865 16624  5640  3899  1137 17330 14400
81, 1941  1259  1551  6905  8326  5273  3942 14181  5925  5403
82, 4582 13229  2886 16791 12901 13410  3473  1619 13032  3899
83, 2665  5925 16365 16846  1941 16364 13032  9871  3942  6011
84, 8502 15778 17330 14868  5403  9441  6782  3889  6905   241
85,13914  5273  1259  1551  9871 17330  1941  3473 15778 16070
86,14400  1137 13914  5403 17748  8502  5742 14358  6214 17936
87,13229  6975  8635  5273 15778 14181   640 13134  1792 16791
88, 5273  9871 13914 15750 14181 14400  1137 17330 16070  3473
89, 1137  5273  5403 14868  1941 14358  8502 16486  2152 17294
90, 1259 16364  5273 14181 10295 13134  5424 16791  8502  4582
91,13229  3768  2665 14358  3899 16846  1259  3473  6975  6011
92, 1259  9871 10295  9441  6782  1941 14181 16070  5742   940
93, 2665  6214 13134 14358  1941  1259 15778  6975 13914 16791
94,10295 14868  5424 15778 12457 17135 13178 15750  2772 10370
95, 1259  2665  9871  1941 15119  6975 13032  3942   249  6905
96, 1259 13914  5403  3942  5925  9441 16364  1551  3889 17022
97,14400   512  4088  6782  9441 17022 13638  5742  7407 14917
98,16365 13229  3768   640  6011  1792 17364  9131 12186  5299
99,13914  1137  5424  9441  2665  3473 10562 17936 13725 17135
100, 4582  2665 10865 15778 14181 13914 13410  1551 14868  3942
101,13134 15778  1941 14181  3899  3942 14868  5403 13725   249
102, 1259  5403 13914  3899 15778  2665 14400  3473 17748 16364
103, 5925 13229 14400 15778 10865  5403  3768 16364 13410  4088
104,16486  8194  5273 17788  8635 10865 15119 14181  7744  3768
105, 1259 16364 16791  5424  2665  5925  5273 17748  9441 16012
106,14400  1941  6905  9871 16364   249  3473 13318  6782   940
107, 1259  5273 16791 13410  6905  6214  4582 13032  3942  5299
108, 5273  1941 16364  4582  9441  3889 13032  6975 16846 17022
109,14400 13914  6782  3889 11359 17330  8635 13178 16070 14358
110,15119  2152  1259 13410  5273 13914 14181  9871  3889  5403
