user_id,item_list
0, 3899 16359  5433  6061 16365  9130  2243  8465 10586  7143
1, 3473   940 14400 16012 10118 16365   640  2118  3402  9373
2, 6177  1551 17330 15119 16365 16846  4607 17022 14229  5925
3, 8194 15551 15082   960 16359  5885  8371  7719  9130 16444
4, 8194 10586  6177  2152 10954  5299  9871  3473  6011  9130
5, 1846 14396  9621 16640 13098  7867 11227 13585    99  8852
6, 6214 16846 14358   985 14181  8207 14868  5273  9621  7606
7,13963 15119  7751  1885  4292  3433 17364  3899  3473 14031
8, 8635  3619  1259  2665  5605 10865  3768  5299  8502  4853
9, 5605  8207  1614 14181  3473 13318  1551 16755 14078  6214
10, 3899  6214 14358 14400  6975  4607 16365 13229  5273  2243
11,14181  3473 10865 11359   249  6431 12390 10370 13134  5337
12, 3899  6724  3200 15778  1792  1137 13963  5925  1259 14358
13, 8635  6214 15119  9621  6975 14358 15778 13914  5403  3619
14,14181  6214 14093  4088 16791 14917 14485  2886 15778  7309
15, 7645  6214 15514  4220 13281 15119 14610 10010  1883  8635
16, 8635 10370  5925 16486 13134 15469 17022  7973 13318  9322
17, 6214 16846 17364 17330  3768 14229  5299 10865 14781 13914
18, 6011  3768  2886 12186  6589  5324  8207 17462  6652  6177
19,16846  6011 12186 12943 13229  9131  6214  4607   640  8936
20,16946  2748  3473  5273 17294 15064  1208  3579 17135  5403
21, 7295  9871 11836 12663  5424 13465  7870 17309 13373   249
22, 6214  8502 10865   241 13914 15778  1551 15969  8037  5273
23, 6214 12764 14181   388 17788  5273 13914 17365  5307  3829
24, 5299 17364  4582  5324 14358  6214  6589 17135  4162  8868
25,16365  5925 13134  1137 15117 10865 15064 14078  6975 12186
26, 8635  9744  1551  9441 13981 12028  9871 15469 16012 17936
27, 6177  6214 13229 16365  5273  6011 10954  1941 10865 15750
28, 3768  3899 12752 17330  8207 13229 13410  1515  4582 10865
29, 8635 10370 13914  5605 15996  8567 10865 11481  6652  1137
30, 3942 16364 15778  1836  3473 10295   955  6177  5742  1614
31,13134  6214  1941  5424 15119 10865   249  1614  4853 16364
32, 6975  6177 16365  6214 14358 15181  8635 16624  8207  2545
33,15119  6975  4582  8194   640 16946  2665  2152  8011 14400
34,10562  8651 16486  2748  5403  7309  3942 12492  2680  2298
35,17416  6975  2456  1941 15996 13178 12172   955 16365  8502
36, 5951 16846  6214  8635  2251 16962  8207  4582    53  6250
37,14400 16070 17526 14266  9871 13725  7295  5925 17135 11553
38,  419 12186  8502 16365 16846  5433 15551  7975 14229  5742
39,16640 13098  5895 15289 11504 11227  3899 16962  6417  7190
40, 2665 14358 16624  1619  1792  5299 17416 13410  3473  6652
41, 2665  6214   955 16365  5324 14617 17294 13914  4556 16791
42, 4607  4582 16624  6214 14781  6177 12015 10954  5742 15583
43, 3899 15778 13914 16364  1941 16365  1259 13971 16846 14358
44,13318  6177  7295  6905 13134  5273 14627  9744 14093 13644
45,16846 13229 15800 17670 13410  8326  6975   640  5324 12186
46, 8502 15778  3899 11504  5895 16364 13098  1603  5403 11836
47,14396  7867  8371  7744  6118 16640 11504  3910  4368 17622
48,15844  3899  7143  8213 10586 16846   419  5273  4661  6061
49,14181   512  6905  5424   241  7295 13178 11836 10562 15969
50, 6214   101 16889 10131  5776 14396 16846  1887  4569 17330
51, 6214  3899 17294  8011 14181 16549  5273  8635 13410  4582
52,  940  9871  5925  6214 15778  3636  2851 15119 13373  3847
53,17416 14181 17584  1137  3768  6975  6670 13914 12492  4582
54, 6177 12792 15583  8207  3899 14358 16365  1885 15868  4292
55, 3899  3473  6214  8635  5273 14181  1941 17330 10370 16365
56, 7760 14213 15778  1137  8502  1386  6975  3889 15626 17022
57,17788 11339  6214  8207 11491 17416 16846  3899  3473 12186
58,15119 14358  3473  6975  3768  8635 17364 13229 14181 13443
59,15119  6177 14358 12186  8635  2665  1605   640  6975  3768
60, 5925  2665 16365 13914 16846   640 16364  1941 13229  1551
61, 6177 12707  3473  6975 17936  1267 17330  2387 14868  5605
62,13134 17135 14213 14181  2665  2772   249  1137 17356 16070
63,   99  7264 14396 13585  3473  7744 10010  3198  8011  1102
64,13229  6177  3473  6011  1551  9131 16846  2152  2665  8936
65,16365  2886 16846  6177 16791  8455 14078 11110  3473 14873
66, 6214  3768  2665    99 13296  2886  4582   640  8635 12901
67, 9871  3473 13691 13032 16070  1941  1792 17135 15181  1551
68, 1941  8502 13134  7309 14400  5273 12390 16846 13410  8742
69, 5141 16143  3899  1838   696   937  8898 17894 15922  4294
70, 1941 16365 10562 17584 12186  6670  6975  7973 14093   803
71, 2772  3899 16364 13134 16791  2886   640 14226 12901 13229
72, 8011 12943  3473  3869  1619  5299  4582   640  6118 17294
73, 6177  3899   973 17330 13585  6976   552  6975 16365  3198
74,13914  8448  1551  4078  6476  5403  6121 12390 17294  1885
75, 5273  1941 16791 16365 16846 13410 12707  1259 12901  5324
76,16549 15844 16359  5981 11282  9130 14286  4081  3899  8213
77,12752 17391  2711  6652  1551 14520  8502   442  6771  8917
78, 9871  1941   940   241  3397 14996  6177 16791 12663  3942
79, 5273  3473  1551  8635  3200  5403 17330 17022  6214 17748
80, 7374 16946  6011 16624  5640  9131 12015  7873 17666 16791
81, 1208 10680   840  8326  6676  1551  3473  1941  3899 10746
82,17416  2886  1619 14226  4582  9621 13229 12901  5324  3473
83,16365 16846  6011 15181  5925  2665  1792 17788  1941 17022
84,17330  8502  6177   241 15969  7744 12663 15778 13585 12707
85, 3473  1614 17330  1259  2387  7295  1551   940  1941  3619
86,16170  9131  5403 14781  7374 14400  6652  6214 13914 14358
87,  640  8635  6975 13229   985  6011 16624  4292  1792  1551
88, 8326  3473 17936 15750  3200  5273  7309 13410  9871 13691
89, 5403  5273 14868  1137 16598  1941 17294 16624 14358 10370
90,14181  5273 15119 16364 13134  4204   640 10295  4582  1259
91, 3899  3473 16846  6975  3768  6011  2152 14358  7645 13229
92, 8942  3579  9441  9871  6782  1259   940 16070 14181 14093
93, 6214 14709 15514  7744 12186  2665   973  8207   202 14358
94,11339  3899 17135 12457 14868 10370 15778  2772  7264 10095
95, 1259 15119  9871 16012   249  2665  1941  6975 17936  4078
96,13387 13914  5640 16365  1551  5403  9441  3942  1259  5925
97, 7407   512  4088 12663  2756 14400  8037  9619  9441  7716
98,16365   640  3473  3899 13963  1792  9131  1885  3768 13229
99, 1208  3473 10562 13318 10370  2665 13914  1137 16365 14996
100, 4582 13410  1551  8651  2665  9131 10865 14181 17584  3829
101, 3899 13134  6540  7264  2687  8096  6961  3204  5299 17364
102, 3899 15119  3473 12792  3200  5403 13914 17748  2665 14485
103,12492  5925  1208  4088 13229   640  1102 15082 13563 13410
104, 7744  8011 17788  8194  6177  8473  5885 16486  3691    99
105, 5186 16364 11339 16365  6214 16791  1259 16012 11342  5424
106,13318 16486  3473  1941  6905  6873 12028 16021 11776 12939
107, 6214  6905  5273 13410  8207 10370  8651  5299 16486  6652
108, 5273 16846  1941 13032 10562  4582  6975 11491  7407  8326
109,11359 14358  6782 16808  3899 17330 14400 16846  8635 16624
110, 6177 15181 17666 15119 17462  2152 13410  6121  5273  1720
111, 5951  8580  6976 11058 13585  6351 10857    53  5714  9621
112,13134 13229 17416 16846  3619  3473  1792  9871 17294 12186
113, 5273  1551 16364  8326 10865  3200  6724 16012  4078 14868
114, 1137  5403 13229  7295 14358 16846 17294 14917 17416  3768
115, 7295 13914  3473  5424 13691 12707 12378   739 11553 10118
116, 9621 17356  4559  8986  2665 15800  5424 10095 14358   409
117,14358  5324 15119  6214 12752  8635 16624  1619  3768  5299
118,17330  6782   249  3899  8635  6975  1792  2665 15996  5925
119, 3473 16365 17364 13229 15750   512  1259  9871 13914 17936
120, 8635  2665  3942  1259  3200 11481  4088 14868 17364   803
121,  640 13963 12901  8635  2665 10865  6011 13229  1792  3433
122, 2665 12901 14868 17416 15778 10865  8207  1792  1619   640
123,13229 16846 13134  5273  3899   640 15778  1792  1941  2772
124, 3899 14181  7744  2665  1551  1259  6011 12186  1137 16946
125,15750  6905  3899 13134 17936  5273 14181 10295 15778  3889
126, 3473 14181  6177 11339 17748  5433  7295   960 12944  3829
127, 5141 15922  2687  6676 16759 10776  7003 13235 15778  3742
128, 6975 17364  9131   249 14181 10295 16946  6589 16791  1614
129, 6214 16365 12707  5273  8011 15119   640 10865  7309 11282
130,17330 14181  3829  1551 11339  4204 16846 16598 13032  3768
131,16946  2772  7744 16808 10295 17788  3473  3768 14358  4582
132, 3899 13134  1259  1551 12707  8651 15119 16365  1137 17364
133, 6157  8011 13963  8473  6177  5433  1792  6011 13295  3768
134,16846 15583  2243 11844  2665 12943 17330 13134  6011 10316
135, 7264  3910  3200  1259  8194 14536  7486 15750  6011  9871
136, 4088 11702   840  7407  2680  4093  3200  3619 12028 10295
137,14358  7143  3899 15844  6011   960  2886  4582  5981 14396
138,8635 8096 3899 7257 9686 4301 6214 5925 5675 1838
139, 3899  8635  7407  5925  1941  6214 15778   249  1551 13914
140, 6214  6652 16365  8207 13914 15778  1137 13410  6975  9871
141,  640  6214  8207  6011  5299 16494  6589 12901 17364  4582
142,15119 17584 10562  4582   640  3768 14917 11359 12457  4088
143, 1941  3899 14181 14485  7309 15778 10370  8326 16364 10295
144,16070  1653  8635 13725 15778  6782  9871  4078  1259  6214
145,13134 10865 13465 15674  1137 12281 11553  1533  1941 15119
146, 8194 17788  5885 15082 15551  7719  5981 16359 15844 10871
147,15119  6177  1792 17364  1619  9131 13410  8194 14781 17788
148, 6177 10865 17135 10295  3889 13638 17748  1792 12752  5424
149, 6214 16846 12186  8635  1259 12492 16791 14093  9131 14181
150, 3899  2687 17584  1614  3942  6905 13630  1208  7257  5675
151, 8502 15969  1386 17330 13914  5962 17966 15778 13638  1137
152,13563 17135  2748  8207 17788   640  1792  4582  8194  1551
153, 1846  6214 10865 17294 16846 17330 16624  7870 16946 11339
154, 6214 13229  5299  2886  3899  6975  8207  1619 17294  2665
155, 1846  5895  4075  1903 11058  3706  9898  7703 14159  6976
156,14868  6214 17330  1941  1137  3942 10370  6905  5925  3200
157, 8635 17330  3899  6214 15750 13134  1941   512  1551  1259
158,13585 14396 17291    53  2796 12764  7606  9621 14100  3824
159,14396 11227 14917  6214  7744 17330  4075 16962  1186  8852
160,13295 13585 12764    99  5714 14100 11343 16846  2076  7867
161, 6177 14868 13178 13638 17022 17294 13318 13725  2665 10865
162,16846  6214  2665 17364 12186  6011  9131 14781  3889  2772
163,10865  3473 13638  3899  8747  8635  3942 14358 14917  7099
164, 6214 11844 16365  8207 12943  4078 16486  1259  3768  1792
165,17135  3899  6975  4582   640 17294  5403 11342  6782 14213
166,17330  5925   241   940 15778 17364  2152  6011  6589 13914
167, 5273  1941  9871  2456   940 14213  7407 14400  8502 12707
168,15778  3473  7744 17936  3899  5424  7295 14181 15750  9610
169, 7295  3899   249 13134  8502 16365 16846 15750 12663  5403
170, 7295 15778  9871 17936  8580  8011  1259   249   940  6976
171, 3899  6975  5273 14396  6011 12186 17364 14159  3768  7867
172, 6177 16846 12371  6011 14520   442  5299  3869 17294  2711
173,16946  6177  2665  5100 17830  4853  3632 16791  6975  5324
174, 5299  3899  6589 17135 13914  2772 16364  5324 13638 14781
175,17584  2665  6177 15119   640  1614  2152 14396 10295  2886
176,17788  3473  3899  6976    99 17489  1846  8194   402 16359
177, 1551  6214 10562 13914 10370 16486 15778  7295 10865 15119
178, 3473  5925  6652 16365 13229  3200  5273 15778 14181  5742
179, 1551 13914 17330 13387   940  6873   512  2756 13134  1137
180, 6177  8502 13229 14868  1551 12707 13691 13725   803 14536
