user_id,item_list
0, 3899  5433 16359  5885  8635  7143 12752  6061  5981 16365
1,  940  3473 14400  1533   739 10118  2118  9275 16365 14358
2, 6177  1551 17330 16846 16365 14181 15119  5273  8207  2665
3, 8194 15082 15551 16359  5885  7143   960 15844  5981 10586
4, 8194 13691 10586 11836  9871  9130 16614   241  2152  7870
5, 1846 14396  7867  9621 11227 16640 13098  8852  6417  7297
6, 6214 16846 14358 14181  5273  8207 14868 17294   640  1137
7,13963  4292  6157 15119 13585  1885    99  4199  8473   552
8,8635 1259 3619 2665 3768 8502 4853 6011 5299 5605
9, 5605  8207  1614  8936  1551 14078  3473  4292  8635 15117
10,14358  6214 16846 16365  3899  6975 13229 13410  4607  2243
11,14181 11359 10865  3473  6431   249 13134 14078    78  1386
12, 3899 15778  3200 13134  1792 14868  4582  1619  5925  1259
13, 6214  8635 15119   640  6975 15778 14358  5299 17294 13914
14, 6214 14181  4088  2886 14093 16846 16791 15778  1137 10865
15, 6214  8635 15119  6976 13134 10865 16486  3768  8567 17356
16,10370  8635 16486 13318 13134  5925  9322 15469  7973 17022
17, 6214 16846  3768 17364  5299 17330 10865 16791  5925  5273
18, 2886  6589  3768  6011 17462 12186  9250  7744  5951 17416
19, 6011 12186  9131 13229 12943 16846   640 10027 15181  5324
20, 2748 16946 15064  3473 17416  3579  5273 17135 14536 17294
21, 7295 12663 11836  9871 13465 13373   739 17356 15551 17309
22, 6214  8502 15778 13914 10865  5273 14181  1137   241  1551
23, 6214 14181  5273 13914 17622   388  5307  2665  1137 17788
24, 4582 14358 17364  5299  6589  5324  6214 12015  3721 10491
25,16365  6975  5925 15117 13134 10865 15064  9131 10562 16624
26, 9744  1551 13981  8635  3829  9441  9871 10173 12311  5424
27, 6177  6214 13229 16365 17364  6011 10954  4292  4582 10865
28, 3899  3768 13229 17330  8207 13410  4582 10865  1792 17135
29,13914  8635 10370  8567  5605 15996 10865  1137  6652 11481
30,10295  3942   955 17961 15778  7407 16364  1836  9776 12901
31,10865 13134  1941  6214  5424 16364   249  3942 17135 10295
32, 6177  6214 16365 14358  6975  8635  6652 14181  8207 12752
33, 4582  6975 15119   640  2665  8194  8011  2152 14229 16946
34,10562  7309 16486 12492  2748  8651  5403  2680  1836  3942
35, 2456 17416 14462  7486  7412  6665  5221   955  1515  1885
36, 5951  6214 16846    99    53  4199  8473  8635  8580  3668
37,16070 13725 17526  9871 14266 14400  7295 17135  5925 11662
38,15551  5433  7975   960  8502 16365 12186  8207 16846  9871
39,16640 11227 15289  5895 11504 16962 13098  1186  3899  5312
40, 2665  3473 14358  1619  5299  6652  1792  8635 16624 13410
41, 2665  6214   955 16365 16791  8207 13914  5273  8567 16021
42, 4607 14781  4721  4582  6214 12015  6177 11836  5742 17610
43, 3899 13914 14358 15778 16364 16846  1941 16365  3942  9871
44, 6905 12457 13318  5273  7295  1515  5742 13134  9744 13644
45,16846  6589   640 17670 13229  6975 13563  5324  8326 17284
46,15778  5895 16364 11504  3899 17022 14266  8502 14917 13098
47,14396  7867 16640 11504 17622   409 16962  2669  5307  1186
48, 7143 15844  3899 10586  5273 16846  8213 17364  6061  4661
49,14181  5424   512  7295  3889   241 15969 13178  2772  3768
50, 6214 17330  5951 13134  7744 16846 15119 14358  3768 12752
51, 3899  6214  8635  5273 14181  1551  6652  6011  4582 17294
52,  940  9871  5925   249 15778  2851  4204  6214 10118 13373
53,17584 12492 14181  3768 17416  6670  7973 13914  6975  4853
54, 6177 14358 16365 16846  4292  3899  6975  8207  1885 17294
55, 3899  3473  8635 14181  5273  6214 17330 14358 10370  2665
56,14213  5424 15778  3889 17022  1386  7760  1137  6975 15626
57,17788  6214 16846  3473  3899 16486  3200 16549  8207 17416
58, 3473  8635 15119 14358 14181  5273 17330  6975 10865  4582
59,15119 12186  6177 12752 14358  2665   640  6975  3768   985
60,16365 16846  2665  5925 14358 13914 14868 13229   640  6975
