user_id,item_list
0, 3899  5433 16365 16359  8465  2243  6061  9130 10586   640
1, 3473   940 14400 16012  2118   640 16365 10118  9275  9373
2, 6177  1551 17022 17330 16365 15119 14229  5925  2846  2748
3, 8194 15551 15082 16359  8371   960 15507  5885  5981  6118
4, 8194  6177 10586  2152 10954  5299  9871  6011  3473 16494
5, 1846 14396  9621 16640  7867 11227 13098 13585  5312  8852
6, 6214   985 16846 14358 14181  8207  7606 14868  9621 16640
7,13963 15119 14031  4292  1885  3433  7751 17364   640  3768
8, 8635  3619  5605  1259  2665 10865  3768  5299  4853  8502
9, 5605  8207  1614 14181 13318  3473  1551 16755 15117 14078
10, 3899  6214 14400 14358  6975  4607 16365  5273 13229 13410
11,14181  3473 10865 11359   249  6431 10370 13134 12390  5577
12, 3899  6724  3200  1137  1792 14358 15778  5925  1259 13134
13, 8635  6214 15119  9621 14358  6975 13178 13914  5403 10370
14,14181  6214 14093 14485 14917  4088 16791  2886 15778  7309
15, 6214  7645 15514  4220 15119 14610 13281 10010 15154  1883
16, 8635  5925 10370 13134 16486 17022 15469  7973  9322 13318
17, 6214 16846 17364 17330  3768 14781 14400 10865 14229  5273
18, 6011  3768  2886 12186  6589  5324  8207  8011 17462  6177
19,16846  6011 12186 12943 13229  9131  4607  6214   640 13035
20,16946  2748  3473  5273 17294 15064 17135  3579  1208 17416
21, 7295  9871 12663 17356 11836  5424 13465 17309 16021   249
22, 6214  8502 10865 13914   241 15778  1551  6724 11662  5273
23, 6214 12764 14181   388 13914  5273 17788 17365  3829  7297
24, 5299 17364  5324  4582 14358  6214 17135  6589  3200  4162
25,16365  5925 13134  1137 10865 15117 14078  6975 15064 12186
26, 8635  1551  9744  9441 12028 13981  9871 16012  4204 15469
27, 6177  6214 16365 13229  5273 10954  1941  6011 10865  5951
28, 3768  3899 12752 17330  8207  1515 13410 13229  4582  5742
29,10370  8635  5605 13914 15996  8567 10865 11481  6652  1137
30, 3942 16364 15778  1836  3473 10295   955  5742  6177  9776
31,13134  6214  1941 15119  5424  1614 10865   249 16332  7606
32, 6975  6177 16365 14358  6214  2545 15181 14181  8635 16624
33,15119  6975  4582   640  8194 16946  2665  2152 14400 13914
34, 8651 10562  2748 16486  5403  3942  7309 12492  2680  2298
35, 6975 17416  2456 15996 13178  1941 12172  8502  9871   955
36, 5951 16846  6214  2251  8635 16962  4582  6250  8207 10865
37,14400 16070 14266 17526  9871 13725 17135  7295  5925 11553
38,  419  5433  8502 16365 16846 12186 14229 15551  5742  7975
39,16640 13098  5895 15289 11227 11504  7190  3899 16962  1186
40, 2665 14358 16624  1792 17416  1619  5299 13410  3473  6652
41, 2665  6214 16365   955  5324 17294 13914 16021 16791  4556
42, 4607  4582 16624 14781  6214  6177 12015  5742 10954 15583
43,15778  3899 13914 16364 13971 16365  1941  1259 15969 16846
44,13318  6177  9744  7295  6905 13134 14627  5273 14093 13644
45,16846  8326 17670 13229 13410 15800  6975  5324   640 16170
46, 8502 15778  3899  5895 11504 16364 13098  5403  1603 11836
47,14396  7867  8371 11504  7744  6118 16640  3910  4368   409
48, 3899 15844  7143  8213 16846   419 10586  5273  3200  6061
49,14181  6905   512  5424  7295   241 13178 11836 15181 10562
50, 6214   101 16846 16889 10131 14396  5776 17330  1887 15922
51, 6214  3899 17294  8011  4582 14181 13410  8635  5273 16549
52,  940  9871  6214 15778  5925  3636 15119  2851 10118 13373
53,17416 14181 17584  1137  3768  6975  6670 13914 12492  4582
54, 6177 12792 15583 15868  3899  8207 14358  1885 16365  8635
55,13318 10370  3899  3473  5273 14181  6905  6214  1941  8635
56, 7760 14213 15778  8502  1137  1386  6975  3889 15626 17022
57,11339 11491  6724 17416 17788 14037  6214  8207 12186  8371
58,14358 15119  3473  6975  3768 17364 13229 14181  8635 12186
59,15119  6177 14358  8635 12186  2665   640  1605  6975  3768
60, 5925  2665 16365 13914  1551 16846   640  1941 13229 16364
61, 6177 12707  6975  3473 17936  2387  1267  5605 17330 15119
62,13134 17135 14181 14213  2665  2772   249  1137 16070 17356
63,   99  7264 13585 14396  3473  2251 16846  3899 10010  1102
64, 6177 13229  3473  6011  1551  9131  2152 16846  1885  2665
65,16365  2886 16846  6177 16791 14078  8455 11110  3473 14873
66, 6214  3768  2665    99 13296  2886  4582   640  8635 12901
67, 9871  3473  1792 13032 13691 16070  1941 17135 15181 12378
68, 1941  8502 13134  7309 14400  5273 16846 12390 13410   103
69, 1838 16143  5141  3899   696 15922  2802  8316   937 10435
70, 1941 16365 10562  6670  6975 17584 12186  7973 14093 13725
71, 2772  3899 16364 16791 13134   640  2886 14226 12901   249
72, 8011 12943  3473  1619  3869   640  5299  4582  6118 17294
73, 6177   973  3899 17330 13585  6976  6975   552  1941 16365
74,13914  8448  6476  1551  4078 12390 17294  5403  5925  6589
75, 5273 16365  1941 16791 16846  5324 12901 13410 12707 15778
76,16549 15844 16359  5981  9130 11282 16444  8213  4661  4081
77,12752 17391  6652  1551 14520  2711   442  8502  8917  8207
78, 9871   940  1941   241 14996  3397 16791  6177 12663  4088
79, 5273  3473  1551 17022  8635  5403  2756  3200 14917  6214
80, 7374 16946  6011 16624  5640  9131  7873 16791 12015 17666
81, 1208   840 10680  8326 16759  6676  7973  1941  7309 12924
82,17416  2886 14226  1619  9621  3899 13229  4582  3473 16494
83,16365 16846  6011 15181  5925  1941  2665 13318  1792 17788
84,17330  8502  6177   241  7744 15969 12663 13585 15778   739
85, 1614  3473  2387  1259 17330  7295   940  8567 16291  1551
86,16170  9131  5403 14781  7374 14400  6652  5221 14078  6214
87,  640 11491  8635  6975  6724 16624 13229   985  6011  1551
88, 8326 17936  3200  3473  7309 11776 13410 15750 13691  9871
89, 5403  5273 14868  1137 14358 17294 16598  1941 16624 10370
90,14181  5273 15119 13134 16364   640  4204 10295  4582 16486
91, 3899 16846  3473  6975 14358  2152  3768  6011  7645 12707
92, 8942  9441  3579  6782  9871  1259   940 16070 14181 14093
93, 6214 15514   973  7744 14709 12186  8207  2665  1941   202
94,11339  3899 17135 12457 14868  2772 15778 10370 10295  7264
95,15119  1259 16012  9871   249  2665  1941  6975  4078 13296
96,13387  5403  1551  5640 13914 16365  3942  9441 10843  1259
97, 7407   512  4088 12663  2756 14400  8037  9619  9441  7716
98,16365   640 13963  3473  3899  1792  1885  9131 13229  3768
99, 1208  3473 10562 13318 10370  2665 13914  1137 11339  5605
100, 4582  1551 13410  8651  2665  9131 17584 10865  3829 14181
101, 3899 13134  7264  6540  2687  6961  8096  5299  3569 17364
102, 3899 15119  3473 12792  3200  5403 13914 14485 17748 15996
103,12492  5925  1208  1102  4088   640 13229 13563 15082 13410
104, 7744  8194  8011 17788 11491  8473    99  6177 16486 17411
105, 5186 16364 11339 16365  6214 16012 16791  5424  5273  1259
106,13318 16486  3473  1941  6905 12028  6873  7716 11776 16021
107, 6214  6905  8651 10370  5273  5299 13410  8207 14229 16486
108, 5273 16846  1941 13032 10562  4582 11491  7407   985 13963
109,11359 14358  6782  3899 16808 17330 14400  8635 16846 16624
110, 6177 15181 17666 15119 17462  2152 13410  1259 12943  7374
111, 5951  8580  6976 11058 13585  6351 10857  9621    53  5714
112,13134 13229 17416 16846  3619  3473 17294  1792  9871  3899
113, 5273  1551  8326 16364 10865 16012  6724  3200  4078 14868
