user_id,item_list
0,16359  5433  8465  3650  7719  2243  9130  6061 13801 14286
1, 3473  2118  9275  9373   739   940   552 16365 11662 10118
2, 6177  3721  2846 16221 11110  2748 11564  9320 17584  2923
3, 8194 16444  2678 15551  5885  5030 13801 14444 16359  8371
4, 6177  8194 11836   739 14116   407  2678 11553 11038 16036
5,14396  7867  1846 16640  9621 11227 10365  8678 13098  5312
6, 9621   985 16640 13443 14868 11504  5895 16846  4853 14181
7,13963 15119 14031  7751  3433  4306  6710  1885  9898 15392
8, 3619 16221 11564  5605  8671 10865 17309  8635  4853 12015
9, 5605 11178  7057 14181  8207  6957  9266  3955  1614 13318
10,14358  6214  3899 16365  2832 15181  5628 12778  8614 14781
11, 3473 11359  1836 14181 13471 10865 14940 11776  3721  6431
12, 2456  6724 13941  3200  5885 17140  1792  3899 16624 13963
13, 6214  4204  9621 11504  3619  4853 12958  6961  4075 11227
14, 6214 14181 14093 14917 10132 11564  9776  4853  4088 14255
15, 7645 13281  4220  1331  1843  1883 14610 15514  8159 17623
16, 9329  7973  9973 15469 10370 14996 14940  3558  5974 12344
17, 6214 16846  9938 17330  3721  1885 13031 13644 14781 17364
18, 6177  6011  9621  1496  8473  2796  8011 14814  6589  9399
19, 6214 16846 13035  6011 13229  7867 15181 13941 12186  9145
20,16946 17416 17135 13582  3473  1665 17294  5403 16598  2748
21,13465   739 16920  7295 13801 16021 11836  1496  5628 17610
22, 6214  8502 14181 12281 11662  6724  3721 12901  8671  9373
23,17365   388  7483  7297 12764 17788   417  3824 10365 16549
24,14358  5324  8868 17364  5299  3200 17135  6214  4162 13398
25,16365  3619 10562 11564 15181   890 17584 15064 13941 12380
26, 1551 15776  7464  8635 13465 11119  9744 11553 13716  4204
27, 6177  6214 12086 16365  6011  4801 11564  4292  3200  9698
28, 3899 12752 17330  3721  3815  1515  3768 17610  9399 14037
29,15996 10370  8567  1213 13716 16291  6652  5605 10865 11481
30, 6177  1836  3473  5742  1581  2680 16364   955 10914  1005
31, 1005 14396  7983  1941 13443  6214 16624 14266 12344 13465
32, 6177  2545  6975   249 14181 15181   407   453  8982 16624
33, 8194  8011  6975 15844 15119 13801 13031  4853  2087 14400
34,16486  5403  6177  2680  1836  2748  8651 10562 15909  2298
35,17416 11110  6975  1933  6989  7486 16365  1885   955  9865
36, 5951  2251  6351  8580 16846  3691  6214    99 14037 11058
37,11553  7763 14400 17526 17966 16070  7407  5628  3208 10370
38,  973   419  7975  5433 16846 13281  1102  4078  4853  4630
39,16640 11504 15289 13098 11227  5895  5312  1186  8678  7190
40, 2665 16624  1619  5100 17416 14358  8580  3200 16808  8473
41, 2665  1213  4556  3619 14617  6873  6214 13914   955 14167
42, 6177 16624  1267 11119  2846 14781 14362 12015  6214  5460
43,13971  3899 15778  4801 15969 13465 17574  8651 16751  2836
44, 6177  6096  8671 14627 13318 13725 11553  2916  7407  6933
45, 2182  4914 16846 17788  8326 13563 15800  8909   640 17670
46,11504  1603 13098  5895 14095   388 15318 16364 18050  1005
47,14396  4368  7867  6118  1186  7295 11504 16436 16640  4742
48, 7143 15844  4661  8213  3650 10586   419 10561  4622 10849
49,15181 11836 10562   512 11553 15969  7973  6476  8671  1884
50,16889   101  1887  5776  4569 10131  6815 16476 16846  6503
51,16494  6214 11282 15778 16549  8011  7975  5324 13186  7143
52, 3636 16775  6340  8895  3325 10618   940  6214  2851  3847
53,17291  8473 17584 17416 14181  7973 17905 12492  6670  6975
54,12792 15583 17557  6177 13521 17140 15868  8207 12901  2832
55,10370 16221  1941 13318  4607 17520 14358  3619  3899  6214
56,14213  7760  8614  7407  2182  4088  1137  6975 15996  6652
57,11491 11339 17416 14037  6724  1102 17788 15551 12944  3955
58, 1792 11342 16624 14181 13963 13443  6975 15583  1005  7290
59,15119  6177 10954 14362  2665 11170 12794  3721 14358 12901
60, 3619 17520  1102 10954  8207  2665   640 13001  5640  3200
61, 6177 12707  7975  8247  1267  4914  2678  3473 14444 10732
62,17135  2665 14213 13134 14181  8614   249  6476 11110  6652
63, 7264    99 13585 17623 10010 15979 17291  5714 15844  3899
64, 6177 13229  1885  3473   138  6011 13963  7407 13941  9907
65, 6177 16365 16846 14037 11110 14814   966  3473  4656 13398
66,13296  6214  2796  8580    99  1885 11058   782 11343   640
67, 3721 15181  3473  3216 11662  1941 17135    50  1792  8671
68, 1941 14400   739 11175  3666  9320 13134  9973  2746 16846
69, 5141  2925 14798 10435  1838   696 15922   937  9264  4127
70,17584 16365 10562  1005  7973  3721  1941 13725 13941 11564
71, 2772 14226  3899  3721 16364   640 12901  2748 15181   981
72,  901  8011 16359 15551  3869  8814  6118 17294 12778  2748
73, 6177   973  6976   552  3899 14697  3198 13585  2796 11346
74, 6476  6121  8116  8448   955 12246 14637  8601  9610  5847
75,16365  1941 16846  3721 12901 11844  5324  1005 12281  9145
76,16549  5981  3650 16444 16359 15844  4622 15503  9130  4661
77, 6652 12752 11564 13716  8207  7099  6431  1941 13229  4292
78, 6177  9373   241  3397  8555   890 14637  7973  9871  3216
79, 5273  4972  3473 17022  6090 17520  1515  1005  2665 16486
80, 7374 16624 16946  7873  1444 14037 17666 12015 11110 10204
81,10680  3473 16759  2465 12924  1208   840 10746  6676  6431
82,17416 14226  9621 11227 16624  5895  7297 13941  6976  4181
83,15181 16365 17788 16846 16359  6011 15551  4078   901  3619
84,17330  9308  6177  2052   739 16197  9373  9363  7744 11038
85, 3619  1614  7295  6139  8567    17  6197  3473  2739 16021
86, 4853  7486 14400 16170  7374  9320 16624  9131  5403 13443
87,16624   640 11491  6724 10027   955 11943   985 15800  2746
88, 8326  3619  3216  3558 15750 11776 17936 13465  3200 13410
89,14868 13031 11776  2851 17463 16598  1005  1137 16624  5403
90,15181 16486  9320 14181 13443 15119 16364   640 17961 11110
91, 3899  7645 11607 15514  3473  6976  6975  1792 14358 13178
92, 8942 14181  1836 15776  3579 10843 16070  1792 10562 12086
