user_id,item_list
0, 3899  5433  8465 16365  2243 16359  6061  9130 10586   640
1, 3473   940 14400 16012  2118   640 10118  9275 16365  9373
2, 6177  1551 17022 17330  2846 14229 16365 15119  4607  5925
3, 8194 15551 15082  8371 16359   960 15507 16444 16012  3910
4, 8194 10586  6177 10954  2152  5299 16494  9871  9130  6011
5, 9621 16640  1846 14396  7867 11227 13098 13585  5312    99
6, 6214   985 16846 14358 14181  8207  7606  9621 13443 16640
7,13963 15119 14031  3433  1885  4292  7751 17364   640  5664
8, 8635  5605  3619  2665  1259 10865  3768  5299  4853  4088
9, 5605  8207  1614 14181 13318  3473 15117  1551 14078 16755
10, 3899 14400  6214 14358  6975  4607  5273 16365 13229  2243
11,14181  3473 10865 11359   249  6431 12390  5577 10370 11776
12, 3899  6724  3200  1137  1792 14358 15778 13963  6905  5925
13, 8635  6214 15119  9621 14358  6975 13178  5403 10370 13914
14,14181  6214 14093 14485 14917  4088 16791  2886 15778  7309
15, 7645  6214  4220 15514 14610 15119 13281  4791 15154  1883
16, 8635  5925 10370 17022 13134 15469 16486  7973  9322 13318
17,16846  6214 17364 17330  3768 14781 14400 14229  5273 10865
18, 6011  3768  2886 12186  6589  5324  8011  8207  9399 17462
19,16846  6011 12186 12943  9131  4607 13229  6214   640 13035
20,16946  2748  3473  5273 17294 15064 17135  1208  4942  3579
21, 7295  9871 12663 17356 16021 17309  5424 11836 13465 13373
22, 6214  8502 10865   241 15778 13914  1551  6724 11662  8037
23, 6214 12764 14181   388 17788 13914 17365  5273  7297  3829
24, 5299  5324 17364  4582 14358  6214 17135  4162  3200  6589
25,16365  5925  1137 13134 15117 10865 14078 15064  6975 10562
26, 8635  1551  9744  9441 12028 13981 16012 17936 15469  4204
27, 6177  6214 16365 13229 10954  5951  5273  1941 10865  6011
28, 3768  3899 12752 17330  1515  8207 13410 13229  4582  5742
29,10370  5605  8635 13914 15996  8567 11481  6652 10865  1137
30,16364  3942  1836 15778   955  3473  5742 10295  9776  1581
31,13134  6214  1941  5424 15119  7606  1614   249 16332 10865
32, 6975  6177 16365  2545 14358  6214 14181 15181  8635   407
33,15119  6975  4582 16946  8194   640  2665  2152 13914 14400
34, 8651  2748 10562 16486  5403  3942  2680  7309 12492  2298
35, 6975 17416  2456 15996 12172 13178  1941  8502  9871   955
36, 5951 16846  6214  2251  8635  6250 16962  4582  8207  6351
37,14400 16070 14266 17526 13725  9871 17135 11553  5925  7295
38,  419   973  5433 14229  8502 16365 16846  5742 15551 12186
39,16640 13098  5895 15289  7190 11227 11504  3899 16962  1186
40, 2665 14358 16624  1792 17416  1619  5299 13410  3473  6652
