user_id,item_list
0, 3899  6214  8635 16365  2665 13134 15778 13914 13229  6975
1, 3473 17330 15119 16365 14358  2665 15778  5925  1551  1941
2, 6177  8635 17330 15119 16365  5273 16846 14181  2665 10865
3, 6177  3899  3473  6214  8635 17330 15119 16365  5273 14358
4, 6177  3473 16365 14358  2665 10865 15778  5925 13229  1941
5, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
6, 6214  5273 16846 14358 14181  2665 13134  5925 13229  1551
7, 3899  3473  8635 17330 15119  5273 16846 14181  2665 10865
8, 3473  8635  5273 16846 14181  2665 10865 13134 15778 13914
9, 3473  6214  8635 15119 16365 16846 14181 10865 13134 15778
10, 3899  3473  6214  8635 16365  5273 16846 14358  5925 13229
11, 3473  6214 17330 15119 16846 14358 14181  2665 10865 13134
12, 3899  8635  5273 14358 14181 13134 15778  5925  1941  1259
13, 6214  8635 17330 15119  5273 14358 10865 15778 13914  6975
14, 6177  6214 16846 14181 10865 15778  5925 13229  6975  3768
15, 6214  8635 15119  5273 14358 14181  2665 10865 13134  5925
16, 6214  8635 17330 15119 16365  5273 16846 14358 14181 13134
17, 6214  8635 17330 15119 16365  5273 16846 10865 15778  5925
18, 6177  3473  8635  5273 10865 15778  5925 13914  6975  1551
19, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
20, 3473  8635 17330  5273 14181  1551  1941  3768  1137 17364
21, 6214 16365  5273 16846 14181  2665 13229  6975  1551  1941
22, 6214  8635 15119 16365  5273 14358 14181 10865 15778  5925
23, 3899  3473  6214 15119 16365  5273 14358 14181  2665  5925
24, 6214  8635 15119 16365  5273 16846 14358  5925 13914  1551
25, 6177 15119 16365 14358  2665 10865 13134 15778  5925 13229
26, 3899  6214  8635 16365 16846 14358  5925 13229  6975  1551
27, 6177  3899  6214 15119 16365  5273 10865 15778 13914 13229
28, 3899  8635 17330  5273 16846 14358 14181 10865 13134  5925
29, 3899  3473  6214  8635  5273 16846 10865 13914 13229  1941
30, 6177  3473  6214  8635 16365  5273 16846 14358 13134 15778
31, 3473  6214 17330 15119  5273 14358 10865 13134  5925 13229
32, 6177  3899  6214  8635 15119 16365  5273 16846 14358 14181
33,15119 16365  2665 10865 13134  5925 13914  6975  1551  1941
34, 6177  3899  3473  6214  8635 17330 15119 16365 16846 14358
35, 6177 16365 16846 10865 13134  5925 13914  6975  1551  1941
36, 3473  6214  8635 16365  5273 16846 14358 10865 13134  5925
37, 6177  3899  6214 15119 16365 14358  2665  5925 13914 13229
38,16365  5273 16846 10865  1551  8207   640  3200 13410 17294
39, 3899  6214  8635 15119 16365 14358 14181 10865 13134 15778
40, 6177  3473  6214  8635 17330  5273 16846 14358 14181  2665
41, 3899  6214 16365  5273 14181  2665 13134 15778  5925 13914
42, 6177  3473  6214 15119  5273 14181 13134  6975  1551  1941
43, 3899  3473 16365  5273 16846 14358 15778 13914 13229  1941
44, 6177 15119  5273 16846 14358  2665 13134  6975  3768 14868
45, 6177  3899  3473  8635 17330  5273 16846 14181 10865 13134
46, 3899  6214 16365 16846 14358 13134 15778  5925 13914 13229
47, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
48, 6177  3899  6214 16365  5273 16846 14358 14181  2665 15778
49, 3473 16365 16846 14181  2665 13914  1941  3768  1259  1137
50, 3473  6214  8635 17330 15119 16365  5273 16846 14358 14181
51, 6177  3899  6214  8635 15119  5273 16846 14181  2665 13134
52, 6214  8635 17330 15119 16365  5273 14181  2665 13134 15778
53, 6177  3899  8635 14181  5925 13914  6975  1551  3768 14868
54, 6177  3899  8635 17330 16365  5273 16846 14358 14181  2665
55, 3899  3473  6214  8635 17330 15119 16365  5273 14358 14181
56, 6177 16846 14358 13134 15778 13229  6975  1551  3768  1137
57, 3899  3473  6214  8635 17330  5273 16846 14358 14181  2665
58, 6177  3473  6214  8635 17330 15119  5273 16846 14358 14181
59, 6177  8635 15119 14358  2665 10865 13134 13914 13229  6975
60,17330 15119 16365  5273 16846 14358  2665  5925 13914 13229
61, 6177  3473  6214 17330 15119 14358 14181  2665 15778 13914
62, 6177  3899  8635  5273 16846 14358 14181  2665 10865 13134
63, 3899  3473  8635 15119 16365  5273 16846 14358  2665 10865
64, 6177  3899  3473  6214  8635 15119 16365 16846 14358  2665
65, 6177  3473 16365 16846 14181 10865 13134  5925 13914  1551
