user_id,item_list
0, 8194 16365 12752  8635   640  3899  6652  7264  6975  2243
1, 3473 17330  7264 16365 15778 14358  1846 14400  2665  7744
2, 6177  6652  8635 16846  1551 16365 15996  5771  1447 13981
3, 6177  8194  5075  5030 17022  5754  8371  2501 13069 12559
4, 6177  3473 16365 14358 17364  2665  6011  8194 15778   640
5, 5951  1846    99  9778 13585 10010  8852  7867  9274 14396
6, 6214 14181 16846 12752  2665  8207 17294  5273 16640  9621
7,13963 15119  4292  3768  6652  3433  6157  7744  1885   640
8, 3473  8635  5273 14181  2665 12752  3619  7264 10865  1259
9, 5605  1614  8207  2674 14362 12390 16755  6652  4853 17022
10, 6214 14358  3899 16365  3473 16846 13229 12752  8635   985
11,11359 10865  3473  2665 17330 14181 14400 15778  3829 14868
12, 3899 13410   640 14181 13963  1885  6011 14868  3200  5925
13, 6214  8635 15119 17330  9621   640 11227  1941 17294  6975
14, 6177  6214 14181 16846  3768  5925  5299 15778  2152  2886
15,10010  6214    99  8635  1883 15514 14358  4220  8159 17623
16, 5273 14181  8635 12457  1259 17330  5925 11491 10370 16486
17, 6214 16846  8635 15119 17330  6011 17364  3768 12752  1792
18, 6177  3473  3768  6011  8635  8207  6652  2886 17294 12186
19, 6177 16365  6214 16846 13229  9131   640  6011 12752 13963
20,14181  3473  5273  8651 17294  5403  3768 17330 16946  1941
21, 7295 17670   249  9871 15750 15996  5424 17356 11836  1551
22, 6214 16365  8635 15119 10865 14181 15778  5273 13914  5925
23, 3899 11227  3473 16962  6214   388 15119 16365 13295  7744
24, 6214 14358 15119 16365 17364  4582 12901  8635 12186  5299
25,14358 13134  7257 16365 15119 12752 13229 10865   202 12186
26, 1941  8635  5925  1551  7486 12457  9871  9441  6214  1208
27, 6214  6177  3899 16365 13229   202 10865 15979   899  6011
28, 3899  8635  3768  6652 13914 12186 17330 13229  8207  5324
29, 3473  8635  5273 13914 10865  1137 10370 16846  1941 14400
30, 6177  3473 15778  5273  8635 16364  3942   249 16365  6214
31, 5273  3473  6214 10865  5925 13134  1551 15119  3942  1941
32, 6177 15119  6975 14358 12752  6214   640  8635 13963 16364
33,16365 15119  6975  2665  3768 17364  4582 10865  5299   640
34, 6177 14181  3899 16486  1551  5403 10562 10370  3473  8651
35,10865 16365  6975 16846 13914 13134 14868 14400  1137   640
36, 5951  3473  6214  8635 16846 13296 14396    99    53 13585
37, 6177 13914  3899  5925 14400  7295  9871  5424 17936 14266
38, 8194 16846 16365  5273 13410  8207 12186  9131 15551   640
39,13098  3899  7744  6214 16365  5895 16962  7867 16640 15289
40, 2665 16846  6652 14358 16624 13410  3473  8635  1619 12752
41, 2665  6214  3899 11359  5324 14181 16365  4853   955  8207
42, 6214 15119  6177  6975  4582 13410  2886  3768 12752  4607
43, 3473  3899  6652 14358   249 16846  1941 15778 13229 12457
44, 5273  6177  6905 13134 12457  4088 11339  7309  9871 17748
45,16846 17307  6685   640 13747  9250  4559  8871  8207 15496
46, 3899  6214 15778 16640   409 13914 13098 11504 13134 16846
47,11504  7867 14396  7295 17622  1816 10365  7703  4991 15436
48, 3899 16365 16846 12186  3768 16359 15778 15844  6975  5273
49, 3473  1137 14181 16365  1259  1941  7295 16846 13178  5424
50, 5951  3473  7744 14396 16846 13585 16889   101 10131  9749
51, 5925  4853  5885  1447  6214   940 15503 13032 12172 16791
52, 5925 15778  8635 13134 17936  9871   249 15750   940  6214
53, 6177  8635 14181  5925  1551  3200 14868  3768 13914  1137
54, 6177  8635  3899 16365 16846  4204  5324  8207 12792  2665
55, 6214 14358  4607 16494 16221  6975 10370 16365  1941  6011
56, 6177 15778 17135  1137  3889  8502  5424 14358 17022  3942
57, 3473  2665  8207 13963 16846 16486  6214  8635   985  1792
58, 6177  8207 16791  3473  3829 15974  9667  5299 10865 13740
59, 6177 15119  3768 17294 12186 12752  8635  2665 14358 12901
60,17330 16846 10370  5925 16365  8207 14358  1941 15119   640
61, 6177  7264  3473  6214  7089  8207 17330  9482 15119  4292
62, 3899  8635  9482  7089 13134   202 10865 16846  2665 17356
63, 7264 10010 15596  3899 14396 15119  1784 14311 14610   640
64,13410 14358  6177 12943 16846  3768  1885  5951 13229  5925
65, 6177 16846 16365  4582  3473  2886 17294  6652 16791 13134
66, 7744  6214  6157    99  8635 17364  2665 13296  1619  6011
67, 3473 16365 13134 14181 13914  1941  6975 13229  6011 15119
68, 6177  3473  3899 14181 13134  5273 15119  2665  1941  8502
69,12752  5141 14813 17751 14449  9686 15922  8898 17894  3473
70, 1941  1259  6905 17584 10865 10562  3200 13410 12186  7309
71, 6214  3899 16365  3768 13134   640  2665 13229 16364  5299
72, 7264  3473  8207  8635 17330  7257   442 10865  2665  6975
73, 6177 11430  3899  8465  9749  7264   973 13585  3198 17330
74, 6214 17022  1885 11359  1792  5403 12901  6011  5640 13443
75,11303  3473  5273  6540 16846 10865 13950 16365  1259 14449
76, 8194  5324 15119   658 10370   272  3768  2979 16023  6061
77, 2711   442  8917 13134 17391  6214  7257 14520  8207 12752
78, 6177  3473  8635  6214  1941  2665  1551 13229  3942  6905
79, 3473  8635  6214 17330  5273  1551  3829  3200 13318  2665
80,15119 16624  2665  3768  5640 12752  9131 13229  6011 10027
81, 8635  6177  7412  7744  8247  3473  3829 17584 10562 14786
82, 5324  3473  1619  3899  4582 16624 12901  8635 15181  9621
83,16365 16846  8635 17330  6011 14358  5925  2665  7264  1792
84, 6177  7264  7744  9749    53 17330  6214 13585 16336 16365
85, 6177   562 11553 17388  5246 10680  5478  5307  6784 15969
86, 3473  6214 14358  9131 12901  3768  8207 13914 14400  1137
87, 3473 12901  6975   985  6011 16624  8635   640 11359 13229
88, 3899  5273  6905  3473  7486  1551 16846 16791 14536    17
89, 5273 16365  5403 14181 14868 10865 12186 16846  1137  1259
90,14181  5273 15119 14358  6975  1551 14868  3942  5403  4582
91, 6177  3473 16846  8465 16365  3899 15514   640  7645 14358
92, 8635  3473  1259 14181  1941 14868  9871 12707  1551 16846
93, 3473  6214 12752   202  7744  9749 14358 14709    53  7089
94, 3473 17330 10370  3942  3899  5925 12457 15778  1208 17135
95, 6177 15119  2665  6652  6975  1137  6157  1941 17294  9131
96, 8635 13134  3473  1259 16365 16791 14181 13914  5925  5273
97, 5273  5925 16364  1137 14400  1259  3889  3942   512 12617
98,16365  3473  3899  6011   640 13963  5324   985 12901 15181
99, 3473  8635  3200  5925 17330  1259 10562  8326  1208 10370
100, 6177  6011 15119  8635  5925  2665 17330  4582  1619  8207
101, 7264  3899 13134  6540 14358  8898  7257 15922  8207  2687
102, 3899  3473 15119 16365  3200 13410 17330  2665 12792   640
103, 3473 13229 16846 17330  6905  3768 13410 17364 16365 14358
104, 6177  7744 17788  8635  3668 13295   552    99  6976  2251
105, 2665  6214  5925  5273  1259  6975 16364 17330 12901 16365
106, 3473 14181 16486  1551  2665  1941  3829 17330  6905  5403
107, 6214 15119  2665  5273 14358 10370  8635  1551 13134  8207
108, 6214  5273 17330  1941 16846  3942  6975  6905  4582 17294
109, 3473  6214  3899 14358 17330  2665  8635  6975 16846 11359
110, 6177 16365 12901 15119  6011 15181  8635 17666  2152  3899
111, 7744  6177  4199    53  5951 13585  6976  3473 11430  8580
112, 3899  3473 13229 16846 14358  5273  8635 13410  5925 13134
113, 6177  6905  8326  3200  1551  3829 12457  5273  7486 10370
114,16365  6214 17330 16846 10865  3768 14358 13229  5403  9131
115, 3473  5925 15778 10865   249 13914 16364  7295  8635 17526
116, 3473 14396 14181  1846  1614  9621 10865 13229  1259  5605
117, 6177  6214 15119 14358 12752 17364  2665  1619  3768  5324
118, 3473  8635 17330  3899  6975   249 12901  7264  2665  8502
119, 6177  3473 16365  8635   640 17364 13229 17294  8502 13914
120, 3473  3899  5273  5925  8635  2665  1259 14868  6652  3942
121, 6177 15119 13963 16365 13410   640  6011  3433 12901 13229
122, 6652  2665  8207 17364 15778  1619 17294  2807  6976 12901
123, 6214  3899 16846  2665 13229  5273  8635  4582   640  6011
124, 3899 14181  1551 12752  2665  7744  6652  1137 14868  5951
125, 3899 13914 14181  5273 15778 13134  5925  8502  5403 15750
126, 3473  6177  8194  6214  6905  1941 10562 10865 11576  8011
127, 5141  2687  6730  6214 15922 17751  4294  7257  1259   202
128, 6177 16365  2665 13229  6975  8635  5273 10865 14181  9131
129,  249 14181 10865  6652   640 15181  9871  8635 15778  6061
130,17330 14181  1551 14868 15119  3829 17135 13178 12457  6905
131, 3473  2665 14358  4582 17294  9131  1792  3768   640  6652
132, 3899  8635 13134  5925 12707  1259  1551  3768 13410 16486
